case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-243,simple_gate,address,False,True,punctuation_only,exact,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,simple_gate,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-243,simple_strict_gate,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,simple_strict_gate,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,simple_strict_gate,address,False,True,punctuation_only,exact,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,simple_strict_gate,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-243,evidence_raw,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,evidence_raw,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,evidence_raw,address,False,True,punctuation_only,exact,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,evidence_raw,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-243,evidence_gate,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,evidence_gate,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,evidence_gate,address,False,True,punctuation_only,exact,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,evidence_gate,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-243,evidence_strict_gate,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,evidence_strict_gate,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,evidence_strict_gate,address,False,True,punctuation_only,exact,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,evidence_strict_gate,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-243,shacl_raw,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,shacl_raw,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,shacl_raw,address,False,False,punctuation_only,punctuation_only,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,shacl_raw,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-243,shacl_gate,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,shacl_gate,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,shacl_gate,address,False,False,punctuation_only,punctuation_only,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,shacl_gate,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-243,shacl_strict_gate,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,shacl_strict_gate,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,shacl_strict_gate,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-260,input,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,input,date,False,False,span_boundary,span_boundary,"RABU, 10-05-2017","RABU, 10-05-2017",10-05-2017,
sroie-260,input,address,False,False,different_source_value,different_source_value,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,input,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,input_gate,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,input_gate,date,False,False,span_boundary,span_boundary,"RABU, 10-05-2017","RABU, 10-05-2017",10-05-2017,
sroie-260,input_gate,address,False,False,different_source_value,different_source_value,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,input_gate,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,simple_raw,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,simple_raw,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,simple_raw,address,False,False,different_source_value,different_source_value,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,simple_raw,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,simple_gate,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,simple_gate,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,simple_gate,address,False,False,different_source_value,different_source_value,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,simple_gate,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,simple_strict_gate,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,simple_strict_gate,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,simple_strict_gate,address,False,False,different_source_value,different_source_value,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,simple_strict_gate,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,evidence_raw,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,evidence_raw,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,evidence_raw,address,False,False,different_source_value,span_boundary,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,evidence_raw,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,evidence_gate,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,evidence_gate,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,evidence_gate,address,False,False,different_source_value,span_boundary,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,evidence_gate,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,evidence_strict_gate,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,evidence_strict_gate,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,evidence_strict_gate,address,False,False,different_source_value,span_boundary,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,evidence_strict_gate,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,shacl_raw,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,shacl_raw,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,shacl_raw,address,False,False,different_source_value,different_source_value,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,shacl_raw,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,shacl_gate,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,shacl_gate,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,shacl_gate,address,False,False,different_source_value,different_source_value,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,shacl_gate,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-260,shacl_strict_gate,company,True,True,exact,exact,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,
sroie-260,shacl_strict_gate,date,False,True,span_boundary,exact,"RABU, 10-05-2017",10-05-2017,10-05-2017,
sroie-260,shacl_strict_gate,address,False,False,different_source_value,different_source_value,"7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","7,JLN UERO,SHAH ALAM. 27"" T.S BASIN BESAR 400002","NO7,JLN UERO,SHAH ALAM.",
sroie-260,shacl_strict_gate,total,True,True,exact,exact,22.60,22.60,22.60,True
sroie-283,input,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,input,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,input,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,input,total,True,True,exact,exact,$8.20,$8.20,$8.20,True
sroie-283,input_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,input_gate,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,input_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,input_gate,total,True,True,exact,exact,$8.20,$8.20,$8.20,True
sroie-283,simple_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,simple_raw,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,simple_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,simple_raw,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-283,simple_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,simple_gate,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,simple_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,simple_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-283,simple_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,simple_strict_gate,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,simple_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,simple_strict_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-283,evidence_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,evidence_raw,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,evidence_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,evidence_raw,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-283,evidence_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,evidence_gate,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,evidence_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,evidence_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-283,evidence_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,evidence_strict_gate,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,evidence_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,evidence_strict_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-283,shacl_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,shacl_raw,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,shacl_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,shacl_raw,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-283,shacl_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,shacl_gate,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,shacl_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,shacl_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-283,shacl_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-283,shacl_strict_gate,date,True,True,exact,exact,02 APR 2018,02 APR 2018,02 APR 2018,
sroie-283,shacl_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-283,shacl_strict_gate,total,True,False,exact,amount_surface_format,$8.20,8.20,$8.20,True
sroie-284,input,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,input,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,input,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,input,total,True,True,exact,exact,$7.10,$7.10,$7.10,True
sroie-284,input_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,input_gate,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,input_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,input_gate,total,True,True,exact,exact,$7.10,$7.10,$7.10,True
sroie-284,simple_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,simple_raw,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,simple_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,simple_raw,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-284,simple_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,simple_gate,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,simple_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,simple_gate,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-284,simple_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,simple_strict_gate,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,simple_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,simple_strict_gate,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-284,evidence_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,evidence_raw,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,evidence_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,evidence_raw,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-284,evidence_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,evidence_gate,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,evidence_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,evidence_gate,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-284,evidence_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,evidence_strict_gate,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,evidence_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,evidence_strict_gate,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-284,shacl_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,shacl_raw,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
