stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,finance-5a5fd68db3d7,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.227155368775129,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.227155368775129,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.49093400593847,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-5a5fd68db3d7,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.801276036538184,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.801276036538184,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.729263668879867,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-64518520eadc,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.700552413240075,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.700552413240075,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,7.036732481792569,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,7.036732481792569,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-66beaf013776,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.493608623743057,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.992202741093934,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6a47f782244b,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.361671815626323,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,4.9376089898869395,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6b8de3f87f41,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.027933673933148,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.027933673933148,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,7.139528259634972,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,7.139528259634972,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-6fa9c9e7a6f6,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.668566456064582,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,7.017022688873112,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-73dd7d6d78cf,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.8208862552419305,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,4.86176595184952,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-75558a639292,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.8203335190191865,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.8203335190191865,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.31274360883981,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-78f460e94d77,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.059625783003867,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.9634689800441265,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79b78aabe361,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.864812978543341,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.864812978543341,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,8.493925713934004,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-79d05b4fd693,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.143617724999785,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.143617724999785,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,9.802638216875494,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,9.802638216875494,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7a3abe60b8c1,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.069585448130965,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
