stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,finance-9f847b0db31e,finance,dirty,1,Quality threshold,1,0.9999997647358153,1.0,8.11738390289247,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-9f847b0db31e,finance,dirty,1,Random 50%,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-9f847b0db31e,finance,dirty,1,Always repair,1,0.9999997647358153,1.0,8.11738390289247,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-9f847b0db31e,finance,dirty,1,Never repair,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-a5483f04f340,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.129683952778578,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.129683952778578,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,dirty,1,Learned router,1,0.9999997647358153,1.0,6.68235868960619,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,dirty,1,Heuristic violations,1,0.9999997647358153,1.0,6.68235868960619,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,dirty,1,Quality threshold,1,0.9999997647358153,1.0,6.68235868960619,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,dirty,1,Random 50%,1,0.9999997647358153,1.0,6.68235868960619,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,dirty,1,Always repair,1,0.9999997647358153,1.0,6.68235868960619,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a5483f04f340,finance,dirty,1,Never repair,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-a6cc2cb52688,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.321272467263043,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,dirty,1,Learned router,1,0.9999999992482269,1.0,4.448438487015665,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,dirty,1,Heuristic violations,1,0.9999999992482269,1.0,4.448438487015665,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,dirty,1,Quality threshold,1,0.9999999992482269,1.0,4.448438487015665,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,dirty,1,Random 50%,0,0.9999999992482269,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-a6cc2cb52688,finance,dirty,1,Always repair,1,0.9999999992482269,1.0,4.448438487015665,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a6cc2cb52688,finance,dirty,1,Never repair,0,0.9999999992482269,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-a745080223bf,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.621414786204696,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.621414786204696,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,dirty,1,Learned router,1,0.9999997410113746,1.0,7.764935928396881,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,dirty,1,Heuristic violations,1,0.9999997410113746,1.0,7.764935928396881,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,dirty,1,Quality threshold,1,0.9999997410113746,1.0,7.764935928396881,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,dirty,1,Random 50%,1,0.9999997410113746,1.0,7.764935928396881,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,dirty,1,Always repair,1,0.9999997410113746,1.0,7.764935928396881,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a745080223bf,finance,dirty,1,Never repair,0,0.9999997410113746,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
controlled,finance-a900d528b3fa,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.753996251150966,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.753996251150966,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,dirty,1,Learned router,1,0.9999969213564152,1.0,7.346643352881074,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,7.346643352881074,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,dirty,1,Quality threshold,1,0.9999969213564152,1.0,7.346643352881074,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,dirty,1,Random 50%,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-a900d528b3fa,finance,dirty,1,Always repair,1,0.9999969213564152,1.0,7.346643352881074,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-a900d528b3fa,finance,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-b1a8a06efabf,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.140259958803654,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,dirty,1,Learned router,1,0.9999999891609569,1.0,7.853106866590679,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,dirty,1,Heuristic violations,1,0.9999999891609569,1.0,7.853106866590679,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,dirty,1,Quality threshold,1,0.9999999891609569,1.0,7.853106866590679,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,dirty,1,Random 50%,0,0.9999999891609569,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-b1a8a06efabf,finance,dirty,1,Always repair,1,0.9999999891609569,1.0,7.853106866590679,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-b1a8a06efabf,finance,dirty,1,Never repair,0,0.9999999891609569,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-bad6e73569ee,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.173463648185134,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.173463648185134,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,dirty,1,Learned router,1,0.9999991795054464,1.0,7.692666289396584,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,7.692666289396584,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,dirty,1,Quality threshold,1,0.9999991795054464,1.0,7.692666289396584,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,dirty,1,Random 50%,1,0.9999991795054464,1.0,7.692666289396584,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,dirty,1,Always repair,1,0.9999991795054464,1.0,7.692666289396584,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bad6e73569ee,finance,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-bb5fb7b7d03f,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.770803064107895,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,dirty,1,Learned router,1,0.9999996375540398,1.0,8.050991321913898,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,dirty,1,Heuristic violations,1,0.9999996375540398,1.0,8.050991321913898,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,dirty,1,Quality threshold,1,0.9999996375540398,1.0,8.050991321913898,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,dirty,1,Random 50%,0,0.9999996375540398,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-bb5fb7b7d03f,finance,dirty,1,Always repair,1,0.9999996375540398,1.0,8.050991321913898,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-bb5fb7b7d03f,finance,dirty,1,Never repair,0,0.9999996375540398,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-c895a4eeedf3,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.759563666768372,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,dirty,1,Learned router,1,0.9999998838497348,1.0,7.305135173723102,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,dirty,1,Heuristic violations,1,0.9999998838497348,1.0,7.305135173723102,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,dirty,1,Quality threshold,1,0.9999998838497348,1.0,7.305135173723102,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,dirty,1,Random 50%,0,0.9999998838497348,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-c895a4eeedf3,finance,dirty,1,Always repair,1,0.9999998838497348,1.0,7.305135173723102,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-c895a4eeedf3,finance,dirty,1,Never repair,0,0.9999998838497348,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-d1f7e7797294,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.166074750944972,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,dirty,1,Learned router,1,0.9999999961799457,1.0,6.373489868827164,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,dirty,1,Heuristic violations,1,0.9999999961799457,1.0,6.373489868827164,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,dirty,1,Quality threshold,1,0.9999999961799457,1.0,6.373489868827164,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,dirty,1,Random 50%,1,0.9999999961799457,1.0,6.373489868827164,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,dirty,1,Always repair,1,0.9999999961799457,1.0,6.373489868827164,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d1f7e7797294,finance,dirty,1,Never repair,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-d3a217f9eddd,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,29.04436175059527,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,dirty,1,Learned router,1,0.9999969213564152,1.0,7.1472284235060215,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,7.1472284235060215,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,dirty,1,Quality threshold,1,0.9999969213564152,1.0,7.1472284235060215,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,dirty,1,Random 50%,1,0.9999969213564152,1.0,7.1472284235060215,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,dirty,1,Always repair,1,0.9999969213564152,1.0,7.1472284235060215,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d3a217f9eddd,finance,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-d514846505b0,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.158159140497446,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,dirty,1,Learned router,1,0.9999969213564152,1.0,7.855253016576171,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,7.855253016576171,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,dirty,1,Quality threshold,1,0.9999969213564152,1.0,7.855253016576171,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,dirty,1,Random 50%,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-d514846505b0,finance,dirty,1,Always repair,1,0.9999969213564152,1.0,7.855253016576171,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d514846505b0,finance,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-d89ee01fffea,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.556568158790469,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.556568158790469,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,dirty,1,Learned router,1,0.9999993381559088,1.0,5.490295183844864,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,dirty,1,Heuristic violations,1,0.9999993381559088,1.0,5.490295183844864,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,dirty,1,Quality threshold,1,0.9999993381559088,1.0,5.490295183844864,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,dirty,1,Random 50%,1,0.9999993381559088,1.0,5.490295183844864,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,dirty,1,Always repair,1,0.9999993381559088,1.0,5.490295183844864,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d89ee01fffea,finance,dirty,1,Never repair,0,0.9999993381559088,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-d96d6b7bc0af,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.897289536893368,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
