uid,domain,split,variant,y_repair,scale_label,S_iso,S_red,S_log,S_sem,n_v,n_e,density,n_viol_feat,p_repair,predicted_scale
finance-9621179cbf9d,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-9660d080c785,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9660d080c785,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.1666666666666666,3.0,0.9999998713554686,0
finance-967b67a6b391,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-967b67a6b391,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
finance-96a5d2ad66e4,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-96a5d2ad66e4,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-96a7a8e9b2df,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-96a7a8e9b2df,finance,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
finance-97569f47cb8c,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-97569f47cb8c,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
finance-981c2fd043e2,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-981c2fd043e2,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
finance-9843a69c5cc7,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9843a69c5cc7,finance,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-987be816cc6e,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-987be816cc6e,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1666666666666666,3.0,0.9999977548433304,0
finance-98bbbb929f6d,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-98bbbb929f6d,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
finance-99bae60e8749,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-99bae60e8749,finance,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
finance-9a4c79e3b504,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9a4c79e3b504,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-9b2fd3aac4a8,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9b2fd3aac4a8,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
finance-9c54395c5593,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9c54395c5593,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-9d0e90f8724f,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9d0e90f8724f,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
finance-9d6353c64e49,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9d6353c64e49,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-9d96ca1bc64a,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9d96ca1bc64a,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
finance-9e7c7981aeb2,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-9e7c7981aeb2,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-a040c0247244,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a040c0247244,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
finance-a1e8b00cb48f,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a1e8b00cb48f,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
finance-a2003b63b1e9,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a2003b63b1e9,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
finance-a49302237292,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a49302237292,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
finance-a4c591f8895c,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a4c591f8895c,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-a533baa52d7d,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a533baa52d7d,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-a6377d49f09e,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a6377d49f09e,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
finance-a6d433c5aca1,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a6d433c5aca1,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-a6f17b304392,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a6f17b304392,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-a75ff7fabbc4,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a75ff7fabbc4,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-a765b9ababf8,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a765b9ababf8,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-a7a9a85a80f2,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a7a9a85a80f2,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-a8e803adf2c6,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-a8e803adf2c6,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-aad028bac470,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-aad028bac470,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
finance-ab665f217f4b,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ab665f217f4b,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-aba300a2b42b,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-aba300a2b42b,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
finance-ac01812f8d8c,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ac01812f8d8c,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-ad6addaf383b,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ad6addaf383b,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-ad82e91f68e3,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ad82e91f68e3,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
finance-adf43b22c9ca,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-adf43b22c9ca,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
finance-adff417169ce,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-adff417169ce,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-aeba745461d5,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-aeba745461d5,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
finance-aed6025d095e,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-aed6025d095e,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-b16355c7e8eb,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b16355c7e8eb,finance,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-b1d9224c9094,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b1d9224c9094,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-b22d458b1fbf,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b22d458b1fbf,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-b247b4aebc40,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b247b4aebc40,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
finance-b26873d0867a,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b26873d0867a,finance,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-b2fc720a8252,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b2fc720a8252,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
finance-b3605d561c4d,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b3605d561c4d,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-b5fef2463212,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b5fef2463212,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
finance-b6da0d900fd0,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b6da0d900fd0,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
finance-b6ef4a05d3f9,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b6ef4a05d3f9,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
finance-b77f697b0271,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b77f697b0271,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-b9a8af9ac3d7,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-b9a8af9ac3d7,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-ba2e58564602,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ba2e58564602,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-ba50c4685eb7,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ba50c4685eb7,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
finance-bb5be677e988,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-bb5be677e988,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-bbe9258806d1,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-bbe9258806d1,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-be65ac0719d9,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-be65ac0719d9,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
finance-bf2748859b26,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-bf2748859b26,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
finance-bfdcda1a3f47,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-bfdcda1a3f47,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-c01f241cf1ee,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c01f241cf1ee,finance,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
finance-c0aa3d9ff9b4,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c0aa3d9ff9b4,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-c1ca67f46a53,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c1ca67f46a53,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.1666666666666666,3.0,0.9999998713554686,0
finance-c3379277b7cc,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c3379277b7cc,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-c3dbb74c48fb,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c3dbb74c48fb,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-c3f02891c078,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c3f02891c078,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
finance-c54e237964b2,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c54e237964b2,finance,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
finance-c5f0c134e77f,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c5f0c134e77f,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
finance-c74679ba3be0,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c74679ba3be0,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
finance-c74b1d218107,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c74b1d218107,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
finance-c950f9fe80be,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c950f9fe80be,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
finance-c988fb7f741a,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c988fb7f741a,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-c9fa151149b1,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-c9fa151149b1,finance,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-ca8adea18699,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ca8adea18699,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
finance-caf23f8a9ee6,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-caf23f8a9ee6,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-caf243c3ffcc,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-caf243c3ffcc,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-cbeec70b2a25,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-cbeec70b2a25,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1666666666666666,5.0,0.9999997606322817,1
finance-cce1d3337f75,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-cce1d3337f75,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
finance-ce24d41fc824,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ce24d41fc824,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-ce3fb5a52193,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ce3fb5a52193,finance,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-cf7cfa9e10a6,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-cf7cfa9e10a6,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-d0fbcf784ece,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d0fbcf784ece,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-d1141ee5e4aa,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d1141ee5e4aa,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-d1cc7ec24fb0,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d1cc7ec24fb0,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1666666666666666,5.0,0.9999997606322817,1
finance-d1ec2c8294f6,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d1ec2c8294f6,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
finance-d278ef7d1bb1,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d278ef7d1bb1,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-d2952d1e78b1,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d2952d1e78b1,finance,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-d30b1af71ad0,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d30b1af71ad0,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
finance-d484d6e47bc9,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d484d6e47bc9,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-d57e39c17d5c,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d57e39c17d5c,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-d5a9c0fce058,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d5a9c0fce058,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-d629b2a06084,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d629b2a06084,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
