case_id,domain,method,defect_id,defect_type,success
environment-38fd486ef1b7,environment,direct_llm,environment-38fd486ef1b7::2,duplicate_triple,1
environment-47f0150f2fe7,environment,direct_llm,environment-47f0150f2fe7::1,hierarchy_conflict,1
environment-47f0150f2fe7,environment,direct_llm,environment-47f0150f2fe7::2,wrong_value,1
environment-4c4fd0e3970b,environment,direct_llm,environment-4c4fd0e3970b::1,hierarchy_conflict,1
environment-4c4fd0e3970b,environment,direct_llm,environment-4c4fd0e3970b::2,invalid_relation,1
environment-4d5c3e883e7b,environment,direct_llm,environment-4d5c3e883e7b::1,invalid_relation,1
environment-4d5c3e883e7b,environment,direct_llm,environment-4d5c3e883e7b::2,missing_triple,1
environment-5201f128f055,environment,direct_llm,environment-5201f128f055::1,reversed_edge,1
environment-5201f128f055,environment,direct_llm,environment-5201f128f055::2,hierarchy_conflict,1
environment-53794df293b9,environment,direct_llm,environment-53794df293b9::1,reversed_edge,1
environment-53794df293b9,environment,direct_llm,environment-53794df293b9::2,missing_triple,1
environment-549b9cc8bea3,environment,direct_llm,environment-549b9cc8bea3::1,wrong_value,1
environment-549b9cc8bea3,environment,direct_llm,environment-549b9cc8bea3::2,missing_triple,0
environment-563aa7b5d8de,environment,direct_llm,environment-563aa7b5d8de::1,invalid_relation,1
environment-563aa7b5d8de,environment,direct_llm,environment-563aa7b5d8de::2,missing_triple,1
environment-5a0639970911,environment,direct_llm,environment-5a0639970911::1,reversed_edge,1
environment-5a0639970911,environment,direct_llm,environment-5a0639970911::2,wrong_value,1
environment-5a3e503d4347,environment,direct_llm,environment-5a3e503d4347::1,duplicate_triple,1
environment-5a3e503d4347,environment,direct_llm,environment-5a3e503d4347::2,missing_triple,0
environment-5bad10ac94ad,environment,direct_llm,environment-5bad10ac94ad::1,missing_triple,1
environment-5bad10ac94ad,environment,direct_llm,environment-5bad10ac94ad::2,duplicate_triple,1
environment-5ea9b2dfede9,environment,direct_llm,environment-5ea9b2dfede9::1,hierarchy_conflict,1
environment-5ea9b2dfede9,environment,direct_llm,environment-5ea9b2dfede9::2,wrong_value,1
environment-6aa1a102a25b,environment,direct_llm,environment-6aa1a102a25b::1,duplicate_triple,1
environment-6aa1a102a25b,environment,direct_llm,environment-6aa1a102a25b::2,wrong_value,1
environment-6cce9316c04c,environment,direct_llm,environment-6cce9316c04c::1,missing_triple,1
environment-6cce9316c04c,environment,direct_llm,environment-6cce9316c04c::2,hierarchy_conflict,1
environment-6db751ebec56,environment,direct_llm,environment-6db751ebec56::1,duplicate_triple,1
environment-6db751ebec56,environment,direct_llm,environment-6db751ebec56::2,wrong_value,1
environment-6dced1da4463,environment,direct_llm,environment-6dced1da4463::1,reversed_edge,1
environment-6dced1da4463,environment,direct_llm,environment-6dced1da4463::2,missing_triple,1
environment-6e7826456f25,environment,direct_llm,environment-6e7826456f25::1,wrong_value,1
environment-6e7826456f25,environment,direct_llm,environment-6e7826456f25::2,duplicate_triple,1
environment-79cb9f7c7242,environment,direct_llm,environment-79cb9f7c7242::1,duplicate_triple,1
environment-79cb9f7c7242,environment,direct_llm,environment-79cb9f7c7242::2,invalid_relation,1
environment-7a53fc223f49,environment,direct_llm,environment-7a53fc223f49::1,duplicate_triple,1
environment-7a53fc223f49,environment,direct_llm,environment-7a53fc223f49::2,reversed_edge,1
environment-7cc9ffda6577,environment,direct_llm,environment-7cc9ffda6577::1,invalid_relation,1
environment-7cc9ffda6577,environment,direct_llm,environment-7cc9ffda6577::2,duplicate_triple,1
environment-7fa21989e54b,environment,direct_llm,environment-7fa21989e54b::1,reversed_edge,1
environment-7fa21989e54b,environment,direct_llm,environment-7fa21989e54b::2,missing_triple,1
environment-8133c6cc066f,environment,direct_llm,environment-8133c6cc066f::1,invalid_relation,1
environment-8133c6cc066f,environment,direct_llm,environment-8133c6cc066f::2,wrong_value,1
environment-83515ec171d1,environment,direct_llm,environment-83515ec171d1::1,wrong_value,0
environment-83515ec171d1,environment,direct_llm,environment-83515ec171d1::2,missing_triple,1
environment-86fe686db66d,environment,direct_llm,environment-86fe686db66d::1,wrong_value,1
environment-86fe686db66d,environment,direct_llm,environment-86fe686db66d::2,duplicate_triple,1
environment-881c0e7d9761,environment,direct_llm,environment-881c0e7d9761::1,duplicate_triple,1
environment-881c0e7d9761,environment,direct_llm,environment-881c0e7d9761::2,reversed_edge,1
environment-8f82d82a5158,environment,direct_llm,environment-8f82d82a5158::1,hierarchy_conflict,1
environment-8f82d82a5158,environment,direct_llm,environment-8f82d82a5158::2,wrong_value,1
environment-97367a3e7abe,environment,direct_llm,environment-97367a3e7abe::1,duplicate_triple,1
environment-97367a3e7abe,environment,direct_llm,environment-97367a3e7abe::2,missing_triple,0
environment-97a02c0a8570,environment,direct_llm,environment-97a02c0a8570::1,hierarchy_conflict,1
environment-97a02c0a8570,environment,direct_llm,environment-97a02c0a8570::2,reversed_edge,1
environment-9bc6c831d815,environment,direct_llm,environment-9bc6c831d815::1,invalid_relation,1
environment-9bc6c831d815,environment,direct_llm,environment-9bc6c831d815::2,reversed_edge,1
environment-9c3ab0518483,environment,direct_llm,environment-9c3ab0518483::1,wrong_value,1
environment-9c3ab0518483,environment,direct_llm,environment-9c3ab0518483::2,hierarchy_conflict,1
environment-9d45c9c3e169,environment,direct_llm,environment-9d45c9c3e169::1,duplicate_triple,1
environment-9d45c9c3e169,environment,direct_llm,environment-9d45c9c3e169::2,hierarchy_conflict,1
environment-9db536bb5481,environment,direct_llm,environment-9db536bb5481::1,hierarchy_conflict,1
environment-9db536bb5481,environment,direct_llm,environment-9db536bb5481::2,invalid_relation,1
environment-a27e6935c7d3,environment,direct_llm,environment-a27e6935c7d3::1,hierarchy_conflict,1
environment-a27e6935c7d3,environment,direct_llm,environment-a27e6935c7d3::2,wrong_value,1
environment-a34b1a59b069,environment,direct_llm,environment-a34b1a59b069::1,reversed_edge,1
environment-a34b1a59b069,environment,direct_llm,environment-a34b1a59b069::2,missing_triple,1
environment-b10c2ad002c7,environment,direct_llm,environment-b10c2ad002c7::1,hierarchy_conflict,1
environment-b10c2ad002c7,environment,direct_llm,environment-b10c2ad002c7::2,invalid_relation,1
environment-b46968fd65e3,environment,direct_llm,environment-b46968fd65e3::1,missing_triple,0
environment-b46968fd65e3,environment,direct_llm,environment-b46968fd65e3::2,invalid_relation,1
environment-ba287414223a,environment,direct_llm,environment-ba287414223a::1,wrong_value,1
environment-ba287414223a,environment,direct_llm,environment-ba287414223a::2,duplicate_triple,1
environment-be1577847f91,environment,direct_llm,environment-be1577847f91::1,invalid_relation,1
environment-be1577847f91,environment,direct_llm,environment-be1577847f91::2,hierarchy_conflict,1
environment-c319ffb1ccdb,environment,direct_llm,environment-c319ffb1ccdb::1,duplicate_triple,1
environment-c319ffb1ccdb,environment,direct_llm,environment-c319ffb1ccdb::2,wrong_value,1
environment-c5faa69a302d,environment,direct_llm,environment-c5faa69a302d::1,missing_triple,1
environment-c5faa69a302d,environment,direct_llm,environment-c5faa69a302d::2,wrong_value,1
environment-cd30ae6d9612,environment,direct_llm,environment-cd30ae6d9612::1,missing_triple,0
environment-cd30ae6d9612,environment,direct_llm,environment-cd30ae6d9612::2,hierarchy_conflict,1
environment-d07bfc701074,environment,direct_llm,environment-d07bfc701074::1,invalid_relation,1
environment-d07bfc701074,environment,direct_llm,environment-d07bfc701074::2,duplicate_triple,1
environment-d0a4c0b22648,environment,direct_llm,environment-d0a4c0b22648::1,missing_triple,1
environment-d0a4c0b22648,environment,direct_llm,environment-d0a4c0b22648::2,wrong_value,1
environment-d1003fff57d3,environment,direct_llm,environment-d1003fff57d3::1,invalid_relation,1
environment-d1003fff57d3,environment,direct_llm,environment-d1003fff57d3::2,duplicate_triple,1
environment-d85e94093ccf,environment,direct_llm,environment-d85e94093ccf::1,hierarchy_conflict,1
environment-d85e94093ccf,environment,direct_llm,environment-d85e94093ccf::2,reversed_edge,1
environment-d9632e3ceaea,environment,direct_llm,environment-d9632e3ceaea::1,hierarchy_conflict,1
environment-d9632e3ceaea,environment,direct_llm,environment-d9632e3ceaea::2,missing_triple,1
environment-e6d105bc6108,environment,direct_llm,environment-e6d105bc6108::1,reversed_edge,1
environment-e6d105bc6108,environment,direct_llm,environment-e6d105bc6108::2,missing_triple,0
environment-e8fa022eb8f4,environment,direct_llm,environment-e8fa022eb8f4::1,hierarchy_conflict,1
environment-e8fa022eb8f4,environment,direct_llm,environment-e8fa022eb8f4::2,duplicate_triple,1
environment-e93e62a9c5dc,environment,direct_llm,environment-e93e62a9c5dc::1,missing_triple,1
environment-e93e62a9c5dc,environment,direct_llm,environment-e93e62a9c5dc::2,hierarchy_conflict,1
environment-e9800521eb9e,environment,direct_llm,environment-e9800521eb9e::1,duplicate_triple,1
environment-e9800521eb9e,environment,direct_llm,environment-e9800521eb9e::2,hierarchy_conflict,1
environment-ea4bd75fc6b6,environment,direct_llm,environment-ea4bd75fc6b6::1,duplicate_triple,1
environment-ea4bd75fc6b6,environment,direct_llm,environment-ea4bd75fc6b6::2,wrong_value,1
environment-eaf5a5cb5f20,environment,direct_llm,environment-eaf5a5cb5f20::1,wrong_value,1
environment-eaf5a5cb5f20,environment,direct_llm,environment-eaf5a5cb5f20::2,invalid_relation,1
environment-eb202076a891,environment,direct_llm,environment-eb202076a891::1,hierarchy_conflict,1
environment-eb202076a891,environment,direct_llm,environment-eb202076a891::2,duplicate_triple,1
environment-eba5ef1e95ca,environment,direct_llm,environment-eba5ef1e95ca::1,duplicate_triple,1
environment-eba5ef1e95ca,environment,direct_llm,environment-eba5ef1e95ca::2,invalid_relation,1
environment-eeae7a82c6b7,environment,direct_llm,environment-eeae7a82c6b7::1,hierarchy_conflict,1
environment-eeae7a82c6b7,environment,direct_llm,environment-eeae7a82c6b7::2,invalid_relation,1
environment-f3188f3e4ca9,environment,direct_llm,environment-f3188f3e4ca9::1,reversed_edge,1
environment-f3188f3e4ca9,environment,direct_llm,environment-f3188f3e4ca9::2,wrong_value,1
environment-f3b91239aa3d,environment,direct_llm,environment-f3b91239aa3d::1,wrong_value,1
environment-f3b91239aa3d,environment,direct_llm,environment-f3b91239aa3d::2,missing_triple,1
environment-f5e29159a058,environment,direct_llm,environment-f5e29159a058::1,reversed_edge,1
environment-f5e29159a058,environment,direct_llm,environment-f5e29159a058::2,duplicate_triple,1
environment-f73871bd51ba,environment,direct_llm,environment-f73871bd51ba::1,invalid_relation,1
environment-f73871bd51ba,environment,direct_llm,environment-f73871bd51ba::2,wrong_value,1
environment-fab407a396a1,environment,direct_llm,environment-fab407a396a1::1,missing_triple,1
environment-fab407a396a1,environment,direct_llm,environment-fab407a396a1::2,hierarchy_conflict,1
environment-fe552181f4cc,environment,direct_llm,environment-fe552181f4cc::1,invalid_relation,1
environment-fe552181f4cc,environment,direct_llm,environment-fe552181f4cc::2,wrong_value,1
finance-0258ae926423,finance,direct_llm,finance-0258ae926423::1,duplicate_triple,1
finance-0258ae926423,finance,direct_llm,finance-0258ae926423::2,invalid_relation,1
finance-0578051bec55,finance,direct_llm,finance-0578051bec55::1,reversed_edge,1
finance-0578051bec55,finance,direct_llm,finance-0578051bec55::2,missing_triple,1
finance-0599b493f8df,finance,direct_llm,finance-0599b493f8df::1,duplicate_triple,1
finance-0599b493f8df,finance,direct_llm,finance-0599b493f8df::2,reversed_edge,1
finance-0940112f81b2,finance,direct_llm,finance-0940112f81b2::1,invalid_relation,1
finance-0940112f81b2,finance,direct_llm,finance-0940112f81b2::2,missing_triple,1
finance-0ece511b91b7,finance,direct_llm,finance-0ece511b91b7::1,reversed_edge,1
finance-0ece511b91b7,finance,direct_llm,finance-0ece511b91b7::2,missing_triple,1
finance-11d9ca639481,finance,direct_llm,finance-11d9ca639481::1,invalid_relation,1
finance-11d9ca639481,finance,direct_llm,finance-11d9ca639481::2,duplicate_triple,1
finance-181bbc50a53b,finance,direct_llm,finance-181bbc50a53b::1,reversed_edge,1
finance-181bbc50a53b,finance,direct_llm,finance-181bbc50a53b::2,duplicate_triple,1
finance-1d7bb07a73aa,finance,direct_llm,finance-1d7bb07a73aa::1,wrong_value,1
finance-1d7bb07a73aa,finance,direct_llm,finance-1d7bb07a73aa::2,invalid_relation,1
finance-2c5481123672,finance,direct_llm,finance-2c5481123672::1,missing_triple,1
finance-2c5481123672,finance,direct_llm,finance-2c5481123672::2,invalid_relation,1
finance-2f5191a50246,finance,direct_llm,finance-2f5191a50246::1,hierarchy_conflict,1
finance-2f5191a50246,finance,direct_llm,finance-2f5191a50246::2,duplicate_triple,1
finance-31f9ee73acbf,finance,direct_llm,finance-31f9ee73acbf::1,reversed_edge,1
finance-31f9ee73acbf,finance,direct_llm,finance-31f9ee73acbf::2,duplicate_triple,1
finance-323400020ae8,finance,direct_llm,finance-323400020ae8::1,invalid_relation,1
finance-323400020ae8,finance,direct_llm,finance-323400020ae8::2,wrong_value,1
finance-37536b6f83b2,finance,direct_llm,finance-37536b6f83b2::1,hierarchy_conflict,1
finance-37536b6f83b2,finance,direct_llm,finance-37536b6f83b2::2,invalid_relation,1
finance-396b0d02c4c1,finance,direct_llm,finance-396b0d02c4c1::1,wrong_value,1
finance-396b0d02c4c1,finance,direct_llm,finance-396b0d02c4c1::2,missing_triple,1
finance-39b9d6db8c9e,finance,direct_llm,finance-39b9d6db8c9e::1,hierarchy_conflict,1
finance-39b9d6db8c9e,finance,direct_llm,finance-39b9d6db8c9e::2,missing_triple,1
finance-3bcd31489d79,finance,direct_llm,finance-3bcd31489d79::1,reversed_edge,1
finance-3bcd31489d79,finance,direct_llm,finance-3bcd31489d79::2,hierarchy_conflict,1
finance-3e0d22d382e3,finance,direct_llm,finance-3e0d22d382e3::1,duplicate_triple,1
finance-3e0d22d382e3,finance,direct_llm,finance-3e0d22d382e3::2,wrong_value,1
finance-40192c28bd08,finance,direct_llm,finance-40192c28bd08::1,missing_triple,1
finance-40192c28bd08,finance,direct_llm,finance-40192c28bd08::2,wrong_value,1
finance-47fc6b850968,finance,direct_llm,finance-47fc6b850968::1,missing_triple,1
finance-47fc6b850968,finance,direct_llm,finance-47fc6b850968::2,duplicate_triple,1
finance-48ea238a01c0,finance,direct_llm,finance-48ea238a01c0::1,hierarchy_conflict,1
finance-48ea238a01c0,finance,direct_llm,finance-48ea238a01c0::2,wrong_value,1
finance-4a22308e43a6,finance,direct_llm,finance-4a22308e43a6::1,missing_triple,1
finance-4a22308e43a6,finance,direct_llm,finance-4a22308e43a6::2,invalid_relation,1
finance-4ff4450cf2b3,finance,direct_llm,finance-4ff4450cf2b3::1,invalid_relation,1
finance-4ff4450cf2b3,finance,direct_llm,finance-4ff4450cf2b3::2,hierarchy_conflict,1
finance-5179b466c23a,finance,direct_llm,finance-5179b466c23a::1,duplicate_triple,1
finance-5179b466c23a,finance,direct_llm,finance-5179b466c23a::2,reversed_edge,1
finance-5199d42b0532,finance,direct_llm,finance-5199d42b0532::1,missing_triple,1
finance-5199d42b0532,finance,direct_llm,finance-5199d42b0532::2,reversed_edge,1
finance-520d023d07ef,finance,direct_llm,finance-520d023d07ef::1,hierarchy_conflict,1
finance-520d023d07ef,finance,direct_llm,finance-520d023d07ef::2,reversed_edge,1
finance-5545d33c1ef2,finance,direct_llm,finance-5545d33c1ef2::1,wrong_value,1
finance-5545d33c1ef2,finance,direct_llm,finance-5545d33c1ef2::2,duplicate_triple,1
finance-581016adab6a,finance,direct_llm,finance-581016adab6a::1,wrong_value,1
finance-581016adab6a,finance,direct_llm,finance-581016adab6a::2,invalid_relation,1
finance-592539c48ee2,finance,direct_llm,finance-592539c48ee2::1,wrong_value,1
finance-592539c48ee2,finance,direct_llm,finance-592539c48ee2::2,reversed_edge,1
finance-59275155982c,finance,direct_llm,finance-59275155982c::1,missing_triple,1
finance-59275155982c,finance,direct_llm,finance-59275155982c::2,invalid_relation,1
finance-5a5fd68db3d7,finance,direct_llm,finance-5a5fd68db3d7::1,missing_triple,1
finance-5a5fd68db3d7,finance,direct_llm,finance-5a5fd68db3d7::2,wrong_value,1
finance-64518520eadc,finance,direct_llm,finance-64518520eadc::1,invalid_relation,1
finance-64518520eadc,finance,direct_llm,finance-64518520eadc::2,hierarchy_conflict,1
finance-66beaf013776,finance,direct_llm,finance-66beaf013776::1,invalid_relation,1
finance-66beaf013776,finance,direct_llm,finance-66beaf013776::2,duplicate_triple,1
finance-6a47f782244b,finance,direct_llm,finance-6a47f782244b::1,wrong_value,1
finance-6a47f782244b,finance,direct_llm,finance-6a47f782244b::2,invalid_relation,1
finance-6b8de3f87f41,finance,direct_llm,finance-6b8de3f87f41::1,invalid_relation,1
finance-6b8de3f87f41,finance,direct_llm,finance-6b8de3f87f41::2,duplicate_triple,1
finance-6fa9c9e7a6f6,finance,direct_llm,finance-6fa9c9e7a6f6::1,invalid_relation,1
finance-6fa9c9e7a6f6,finance,direct_llm,finance-6fa9c9e7a6f6::2,reversed_edge,1
finance-73dd7d6d78cf,finance,direct_llm,finance-73dd7d6d78cf::1,wrong_value,1
finance-73dd7d6d78cf,finance,direct_llm,finance-73dd7d6d78cf::2,reversed_edge,1
finance-75558a639292,finance,direct_llm,finance-75558a639292::1,reversed_edge,1
finance-75558a639292,finance,direct_llm,finance-75558a639292::2,duplicate_triple,1
finance-78f460e94d77,finance,direct_llm,finance-78f460e94d77::1,reversed_edge,1
finance-78f460e94d77,finance,direct_llm,finance-78f460e94d77::2,missing_triple,1
finance-79b78aabe361,finance,direct_llm,finance-79b78aabe361::1,missing_triple,1
finance-79b78aabe361,finance,direct_llm,finance-79b78aabe361::2,duplicate_triple,1
finance-79d05b4fd693,finance,direct_llm,finance-79d05b4fd693::1,missing_triple,1
finance-79d05b4fd693,finance,direct_llm,finance-79d05b4fd693::2,hierarchy_conflict,1
finance-7a3abe60b8c1,finance,direct_llm,finance-7a3abe60b8c1::1,reversed_edge,1
finance-7a3abe60b8c1,finance,direct_llm,finance-7a3abe60b8c1::2,wrong_value,1
finance-7bafc5095d7a,finance,direct_llm,finance-7bafc5095d7a::1,reversed_edge,1
finance-7bafc5095d7a,finance,direct_llm,finance-7bafc5095d7a::2,invalid_relation,1
finance-80ef2586c066,finance,direct_llm,finance-80ef2586c066::1,missing_triple,1
finance-80ef2586c066,finance,direct_llm,finance-80ef2586c066::2,hierarchy_conflict,1
finance-81030330ed63,finance,direct_llm,finance-81030330ed63::1,duplicate_triple,1
finance-81030330ed63,finance,direct_llm,finance-81030330ed63::2,missing_triple,1
finance-84efec7f73d8,finance,direct_llm,finance-84efec7f73d8::1,hierarchy_conflict,1
finance-84efec7f73d8,finance,direct_llm,finance-84efec7f73d8::2,wrong_value,1
finance-931a8626ef8a,finance,direct_llm,finance-931a8626ef8a::1,duplicate_triple,1
finance-931a8626ef8a,finance,direct_llm,finance-931a8626ef8a::2,missing_triple,1
finance-97d47c18ea2b,finance,direct_llm,finance-97d47c18ea2b::1,missing_triple,1
finance-97d47c18ea2b,finance,direct_llm,finance-97d47c18ea2b::2,invalid_relation,1
finance-97f957049a10,finance,direct_llm,finance-97f957049a10::1,missing_triple,1
finance-97f957049a10,finance,direct_llm,finance-97f957049a10::2,hierarchy_conflict,1
finance-9a945f147086,finance,direct_llm,finance-9a945f147086::1,reversed_edge,1
finance-9a945f147086,finance,direct_llm,finance-9a945f147086::2,wrong_value,1
finance-9ceb7891c03a,finance,direct_llm,finance-9ceb7891c03a::1,missing_triple,1
finance-9ceb7891c03a,finance,direct_llm,finance-9ceb7891c03a::2,invalid_relation,1
finance-9f847b0db31e,finance,direct_llm,finance-9f847b0db31e::1,wrong_value,1
finance-9f847b0db31e,finance,direct_llm,finance-9f847b0db31e::2,hierarchy_conflict,1
finance-a5483f04f340,finance,direct_llm,finance-a5483f04f340::1,hierarchy_conflict,1
finance-a5483f04f340,finance,direct_llm,finance-a5483f04f340::2,wrong_value,1
finance-a6cc2cb52688,finance,direct_llm,finance-a6cc2cb52688::1,invalid_relation,1
finance-a6cc2cb52688,finance,direct_llm,finance-a6cc2cb52688::2,reversed_edge,1
finance-a745080223bf,finance,direct_llm,finance-a745080223bf::1,missing_triple,1
finance-a745080223bf,finance,direct_llm,finance-a745080223bf::2,duplicate_triple,1
finance-a900d528b3fa,finance,direct_llm,finance-a900d528b3fa::1,missing_triple,0
finance-a900d528b3fa,finance,direct_llm,finance-a900d528b3fa::2,wrong_value,1
finance-b1a8a06efabf,finance,direct_llm,finance-b1a8a06efabf::1,missing_triple,1
finance-b1a8a06efabf,finance,direct_llm,finance-b1a8a06efabf::2,reversed_edge,1
finance-bad6e73569ee,finance,direct_llm,finance-bad6e73569ee::1,duplicate_triple,1
finance-bad6e73569ee,finance,direct_llm,finance-bad6e73569ee::2,hierarchy_conflict,1
finance-bb5fb7b7d03f,finance,direct_llm,finance-bb5fb7b7d03f::1,invalid_relation,1
finance-bb5fb7b7d03f,finance,direct_llm,finance-bb5fb7b7d03f::2,wrong_value,1
finance-c895a4eeedf3,finance,direct_llm,finance-c895a4eeedf3::1,duplicate_triple,1
finance-c895a4eeedf3,finance,direct_llm,finance-c895a4eeedf3::2,reversed_edge,1
finance-d1f7e7797294,finance,direct_llm,finance-d1f7e7797294::1,hierarchy_conflict,1
finance-d1f7e7797294,finance,direct_llm,finance-d1f7e7797294::2,reversed_edge,1
finance-d3a217f9eddd,finance,direct_llm,finance-d3a217f9eddd::1,missing_triple,1
finance-d3a217f9eddd,finance,direct_llm,finance-d3a217f9eddd::2,hierarchy_conflict,1
finance-d514846505b0,finance,direct_llm,finance-d514846505b0::1,missing_triple,1
finance-d514846505b0,finance,direct_llm,finance-d514846505b0::2,hierarchy_conflict,1
finance-d89ee01fffea,finance,direct_llm,finance-d89ee01fffea::1,wrong_value,1
finance-d89ee01fffea,finance,direct_llm,finance-d89ee01fffea::2,duplicate_triple,1
finance-d96d6b7bc0af,finance,direct_llm,finance-d96d6b7bc0af::1,reversed_edge,1
finance-d96d6b7bc0af,finance,direct_llm,finance-d96d6b7bc0af::2,invalid_relation,1
finance-dab29f031fec,finance,direct_llm,finance-dab29f031fec::1,invalid_relation,1
finance-dab29f031fec,finance,direct_llm,finance-dab29f031fec::2,missing_triple,1
finance-db344b3c5597,finance,direct_llm,finance-db344b3c5597::1,invalid_relation,1
finance-db344b3c5597,finance,direct_llm,finance-db344b3c5597::2,duplicate_triple,1
finance-dd577eca5376,finance,direct_llm,finance-dd577eca5376::1,wrong_value,1
finance-dd577eca5376,finance,direct_llm,finance-dd577eca5376::2,reversed_edge,1
finance-e4f32f55fcaa,finance,direct_llm,finance-e4f32f55fcaa::1,hierarchy_conflict,1
finance-e4f32f55fcaa,finance,direct_llm,finance-e4f32f55fcaa::2,duplicate_triple,1
finance-e5cefe6486f6,finance,direct_llm,finance-e5cefe6486f6::1,wrong_value,1
finance-e5cefe6486f6,finance,direct_llm,finance-e5cefe6486f6::2,invalid_relation,1
finance-eb8e8950a296,finance,direct_llm,finance-eb8e8950a296::1,reversed_edge,1
finance-eb8e8950a296,finance,direct_llm,finance-eb8e8950a296::2,missing_triple,1
finance-ebe4be7a1419,finance,direct_llm,finance-ebe4be7a1419::1,reversed_edge,1
finance-ebe4be7a1419,finance,direct_llm,finance-ebe4be7a1419::2,wrong_value,1
finance-ec0f916cd849,finance,direct_llm,finance-ec0f916cd849::1,duplicate_triple,1
finance-ec0f916cd849,finance,direct_llm,finance-ec0f916cd849::2,wrong_value,1
finance-ee6a443c2562,finance,direct_llm,finance-ee6a443c2562::1,missing_triple,1
finance-ee6a443c2562,finance,direct_llm,finance-ee6a443c2562::2,hierarchy_conflict,1
finance-fb959eef6800,finance,direct_llm,finance-fb959eef6800::1,invalid_relation,1
finance-fb959eef6800,finance,direct_llm,finance-fb959eef6800::2,hierarchy_conflict,1
finance-ffe5d4112c11,finance,direct_llm,finance-ffe5d4112c11::1,invalid_relation,1
finance-ffe5d4112c11,finance,direct_llm,finance-ffe5d4112c11::2,reversed_edge,1
government-0133725f2f34,government,direct_llm,government-0133725f2f34::1,reversed_edge,0
government-0133725f2f34,government,direct_llm,government-0133725f2f34::2,duplicate_triple,1
government-08f42137d50f,government,direct_llm,government-08f42137d50f::1,hierarchy_conflict,1
government-08f42137d50f,government,direct_llm,government-08f42137d50f::2,reversed_edge,1
government-0aada7eebec8,government,direct_llm,government-0aada7eebec8::1,reversed_edge,1
government-0aada7eebec8,government,direct_llm,government-0aada7eebec8::2,invalid_relation,1
government-10a48db0d2e7,government,direct_llm,government-10a48db0d2e7::1,wrong_value,0
government-10a48db0d2e7,government,direct_llm,government-10a48db0d2e7::2,reversed_edge,0
government-123148e99b2a,government,direct_llm,government-123148e99b2a::1,duplicate_triple,1
government-123148e99b2a,government,direct_llm,government-123148e99b2a::2,wrong_value,1
government-1872a3147127,government,direct_llm,government-1872a3147127::1,invalid_relation,1
government-1872a3147127,government,direct_llm,government-1872a3147127::2,hierarchy_conflict,1
government-1b02073ace3b,government,direct_llm,government-1b02073ace3b::1,wrong_value,1
government-1b02073ace3b,government,direct_llm,government-1b02073ace3b::2,invalid_relation,1
government-1d0146f05f63,government,direct_llm,government-1d0146f05f63::1,missing_triple,1
government-1d0146f05f63,government,direct_llm,government-1d0146f05f63::2,reversed_edge,1
government-1e0b7611abe9,government,direct_llm,government-1e0b7611abe9::1,invalid_relation,1
government-1e0b7611abe9,government,direct_llm,government-1e0b7611abe9::2,missing_triple,1
government-2259afc0e111,government,direct_llm,government-2259afc0e111::1,wrong_value,1
government-2259afc0e111,government,direct_llm,government-2259afc0e111::2,duplicate_triple,1
government-267561303433,government,direct_llm,government-267561303433::1,hierarchy_conflict,1
government-267561303433,government,direct_llm,government-267561303433::2,duplicate_triple,1
government-27ceaef34223,government,direct_llm,government-27ceaef34223::1,duplicate_triple,1
government-27ceaef34223,government,direct_llm,government-27ceaef34223::2,missing_triple,0
government-28de1bc53024,government,direct_llm,government-28de1bc53024::1,reversed_edge,1
government-28de1bc53024,government,direct_llm,government-28de1bc53024::2,missing_triple,1
government-2ae5e35394e4,government,direct_llm,government-2ae5e35394e4::1,invalid_relation,1
government-2ae5e35394e4,government,direct_llm,government-2ae5e35394e4::2,missing_triple,1
government-2b05bdf976f6,government,direct_llm,government-2b05bdf976f6::1,reversed_edge,1
government-2b05bdf976f6,government,direct_llm,government-2b05bdf976f6::2,hierarchy_conflict,1
government-2fc4dd65e576,government,direct_llm,government-2fc4dd65e576::1,invalid_relation,1
government-2fc4dd65e576,government,direct_llm,government-2fc4dd65e576::2,hierarchy_conflict,1
government-2ff87373f537,government,direct_llm,government-2ff87373f537::1,duplicate_triple,1
government-2ff87373f537,government,direct_llm,government-2ff87373f537::2,invalid_relation,1
government-3235e3648e32,government,direct_llm,government-3235e3648e32::1,missing_triple,1
government-3235e3648e32,government,direct_llm,government-3235e3648e32::2,wrong_value,1
government-38d8e7495369,government,direct_llm,government-38d8e7495369::1,wrong_value,1
government-38d8e7495369,government,direct_llm,government-38d8e7495369::2,duplicate_triple,1
government-3973dc6cd196,government,direct_llm,government-3973dc6cd196::1,missing_triple,1
government-3973dc6cd196,government,direct_llm,government-3973dc6cd196::2,hierarchy_conflict,1
government-3a5514dd8f33,government,direct_llm,government-3a5514dd8f33::1,reversed_edge,1
government-3a5514dd8f33,government,direct_llm,government-3a5514dd8f33::2,invalid_relation,1
government-3a91e39dc5b5,government,direct_llm,government-3a91e39dc5b5::1,hierarchy_conflict,0
government-3a91e39dc5b5,government,direct_llm,government-3a91e39dc5b5::2,duplicate_triple,0
government-3e9dd9632fa8,government,direct_llm,government-3e9dd9632fa8::1,reversed_edge,0
government-3e9dd9632fa8,government,direct_llm,government-3e9dd9632fa8::2,wrong_value,0
government-3fce95ee7545,government,direct_llm,government-3fce95ee7545::1,duplicate_triple,0
