case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
government-3a91e39dc5b5,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.316796988248825e-05
government-3e9dd9632fa8,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0925345122814178e-05
government-3fce95ee7545,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.4462508261203766e-05
government-44de83980361,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4957040548324585e-05
government-488d64df832f,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.5784986317157745e-05
government-4b806a9d69cf,government,shacl,ok,4,2,2,0,1.0,0.5,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.2954697012901306e-05
government-4e8efca9eb4c,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2644566595554352e-05
government-546aaf79e226,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.1673197150230408e-05
government-584133fdecce,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.785406291484833e-06
government-5b9e64ef2b07,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.4630146324634552e-05
government-5ceb8fb7d460,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.1869706213474274e-05
government-6b8726993c79,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.0878778994083405e-05
government-6d75a9f8f58a,government,shacl,ok,4,2,2,0,1.0,0.5,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.4930032193660736e-05
government-6e3b3a7375ca,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.187063753604889e-05
government-75bedf0d3f3c,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2558884918689728e-05
government-7e30032da8be,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.1458061635494232e-05
government-7e9b1177c4f5,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.3345852494239807e-05
government-7fbd640dd08e,government,shacl,ok,4,2,2,0,1.0,0.5,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.2717209756374359e-05
government-82073dac50b0,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.844079613685608e-06
government-8b3b3df5b753,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.1499039828777313e-05
government-8db3107c9690,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.133698970079422e-05
government-8ddba1d9acf7,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.4375895261764526e-05
government-91a0194e75d5,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.4514662325382233e-05
government-9254d20b6e75,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.1784955859184265e-05
government-980dec4afb3d,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.4543533325195312e-05
government-9f6008ad8a0e,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.3665296137332916e-05
government-9f6d5783ec85,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.3592652976512909e-05
government-a5edaa7050d2,government,shacl,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.3314187526702881e-05
government-ada4294cd92d,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.2897886335849762e-05
government-af42e795d1d9,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2645497918128967e-05
government-b02c90047f00,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.578652679920197e-06
government-b396117a0806,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.334119588136673e-05
government-b7c8f18f7b98,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2890435755252838e-05
government-bc56e9dd7d05,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2060627341270447e-05
government-c0e6b8597822,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2694858014583588e-05
government-c436d37f700f,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.1348165571689606e-05
government-ca398e1837f1,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2600794434547424e-05
government-cdd48286f4f5,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.0630115866661072e-05
government-d40628573562,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.0332634449005127e-05
government-da0766bfb46f,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.2662261724472046e-05
government-db75dcfe1831,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.5177763998508453e-05
government-e4c52ac70bcc,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0795891284942627e-05
government-e9f38f0ecbce,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.522991806268692e-05
government-ed224b645343,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.4270655810832977e-05
government-eff0fd772bef,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7020851373672485e-05
government-f6d9be90456b,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5002675354480743e-05
government-f6ff98e6b329,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.754672646522522e-06
government-f75d2fddf269,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2087635695934296e-05
government-f8716e13e115,government,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.2950040400028229e-05
government-f8e7519208bb,government,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.40434131026268e-05
government-fc2c1b8758a5,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.0205432772636414e-05
government-fc4bd6117122,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.556060492992401e-06
government-fcfdfe2a6dc5,government,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.658126711845398e-05
government-ff34311b9ccd,government,shacl,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.1205673217773438e-05
environment-08f31c70d080,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.722571731545031
environment-0c6bdf88582b,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.711550381034613
environment-0cc2a07302ce,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.722436185926199
environment-114d47ef5968,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.659118780866265
environment-131aae4a913e,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.735507768578827
environment-1c5352baae54,environment,direct_llm,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,9.722920827567577
environment-1c5e4f114bd3,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.710947090759873
environment-243394657c39,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.131833681836724
environment-269d6428ec21,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.276926319114864
environment-29ecdbb5e2da,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.453195777721703
environment-2fdd1fa18a3a,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.795753611251712
environment-3167138e25d4,environment,direct_llm,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.195996497757733
environment-320f5d37ee44,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.238403892144561
environment-3881a05cffa1,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.218075438402593
environment-38fd486ef1b7,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.521898123435676
environment-47f0150f2fe7,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.499911923892796
environment-4c4fd0e3970b,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.295099361799657
environment-4d5c3e883e7b,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.82316801790148
environment-5201f128f055,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.7934526167809963
environment-53794df293b9,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.748924991115928
environment-549b9cc8bea3,environment,direct_llm,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,4.25334825553
environment-563aa7b5d8de,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.265287067741156
environment-5a0639970911,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.236850335262716
environment-5a3e503d4347,environment,direct_llm,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,5.644684609025717
environment-5bad10ac94ad,environment,direct_llm,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.347428903914988
environment-5ea9b2dfede9,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.473994787782431
environment-6aa1a102a25b,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.378417003899813
environment-6cce9316c04c,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.8725108932703733
environment-6db751ebec56,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.445777194574475
environment-6dced1da4463,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.428987883962691
environment-6e7826456f25,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.519116562791169
environment-79cb9f7c7242,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.775899696163833
environment-7a53fc223f49,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.222461828030646
environment-7cc9ffda6577,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3481988850981
environment-7fa21989e54b,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.590173459611833
environment-8133c6cc066f,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.481102876365185
environment-83515ec171d1,environment,direct_llm,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,5.266123163513839
environment-86fe686db66d,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.40399925224483
environment-881c0e7d9761,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.4237062968313694
environment-8f82d82a5158,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.681648991070688
environment-97367a3e7abe,environment,direct_llm,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,4.3279092805460095
environment-97a02c0a8570,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3766852375119925
environment-9bc6c831d815,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.177609843201935
environment-9c3ab0518483,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.393512701615691
environment-9d45c9c3e169,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.473270492628217
environment-9db536bb5481,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.0416108118370175
environment-a27e6935c7d3,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.269243494607508
environment-a34b1a59b069,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.250390655361116
environment-b10c2ad002c7,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3076696852222085
environment-b46968fd65e3,environment,direct_llm,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,2.97972890175879
environment-ba287414223a,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.965244209393859
environment-be1577847f91,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.1714844200760126
environment-c319ffb1ccdb,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.361803903244436
environment-c5faa69a302d,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.658187082968652
environment-cd30ae6d9612,environment,direct_llm,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,2.7673081690445542
environment-d07bfc701074,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.131416316144168
environment-d0a4c0b22648,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.445953814312816
environment-d1003fff57d3,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.027753156609833
environment-d85e94093ccf,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.161828723736107
environment-d9632e3ceaea,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.3827144438400865
environment-e6d105bc6108,environment,direct_llm,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,5.009990124963224
environment-e8fa022eb8f4,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.078855996020138
environment-e93e62a9c5dc,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.2712185038253665
environment-e9800521eb9e,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.534162603318691
environment-ea4bd75fc6b6,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.346036366187036
environment-eaf5a5cb5f20,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.340968620963395
environment-eb202076a891,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.455113892443478
environment-eba5ef1e95ca,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.659793235361576
environment-eeae7a82c6b7,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.717844754457474
environment-f3188f3e4ca9,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.387556092813611
environment-f3b91239aa3d,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.634349406696856
environment-f5e29159a058,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.4853851068764925
environment-f73871bd51ba,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.3255513571202755
environment-fab407a396a1,environment,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.2917168866842985
environment-fe552181f4cc,environment,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.933048898354173
finance-0258ae926423,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.0222418792545795
finance-0578051bec55,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.81389453727752
finance-0599b493f8df,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.443808452226222
finance-0940112f81b2,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.155158367939293
finance-0ece511b91b7,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.70688595995307
finance-11d9ca639481,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.752305849455297
finance-181bbc50a53b,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.988203290849924
finance-1d7bb07a73aa,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.391539704054594
finance-2c5481123672,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.579948387108743
finance-2f5191a50246,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.578887617215514
finance-31f9ee73acbf,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.909033081494272
finance-323400020ae8,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.32483599241823
finance-37536b6f83b2,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.60361388605088
finance-396b0d02c4c1,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.573426659218967
finance-39b9d6db8c9e,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.724418359808624
finance-3bcd31489d79,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.791524988599122
finance-3e0d22d382e3,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.064631502144039
finance-40192c28bd08,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.542922985740006
finance-47fc6b850968,finance,direct_llm,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.656732647679746
finance-48ea238a01c0,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.354910372756422
finance-4a22308e43a6,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.398212330415845
finance-4ff4450cf2b3,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.760177358984947
