case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-313,simple_strict_gate,address,False,True,punctuation_only,exact,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,
sroie-313,simple_strict_gate,total,True,True,exact,exact,52.80,52.80,52.80,True
sroie-313,evidence_raw,company,True,True,exact,exact,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,
sroie-313,evidence_raw,date,True,True,exact,exact,19/05/18,19/05/18,19/05/18,
sroie-313,evidence_raw,address,False,True,punctuation_only,exact,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,
sroie-313,evidence_raw,total,True,True,exact,exact,52.80,52.80,52.80,True
sroie-313,evidence_gate,company,True,True,exact,exact,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,
sroie-313,evidence_gate,date,True,True,exact,exact,19/05/18,19/05/18,19/05/18,
sroie-313,evidence_gate,address,False,True,punctuation_only,exact,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,
sroie-313,evidence_gate,total,True,True,exact,exact,52.80,52.80,52.80,True
sroie-313,evidence_strict_gate,company,True,True,exact,exact,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,
sroie-313,evidence_strict_gate,date,True,True,exact,exact,19/05/18,19/05/18,19/05/18,
sroie-313,evidence_strict_gate,address,False,True,punctuation_only,exact,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,
sroie-313,evidence_strict_gate,total,True,True,exact,exact,52.80,52.80,52.80,True
sroie-313,shacl_raw,company,True,True,exact,exact,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,
sroie-313,shacl_raw,date,True,True,exact,exact,19/05/18,19/05/18,19/05/18,
sroie-313,shacl_raw,address,False,True,punctuation_only,exact,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,
sroie-313,shacl_raw,total,True,True,exact,exact,52.80,52.80,52.80,True
sroie-313,shacl_gate,company,True,True,exact,exact,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,
sroie-313,shacl_gate,date,True,True,exact,exact,19/05/18,19/05/18,19/05/18,
sroie-313,shacl_gate,address,False,True,punctuation_only,exact,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,
sroie-313,shacl_gate,total,True,True,exact,exact,52.80,52.80,52.80,True
sroie-313,shacl_strict_gate,company,True,True,exact,exact,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD,
sroie-313,shacl_strict_gate,date,True,True,exact,exact,19/05/18,19/05/18,19/05/18,
sroie-313,shacl_strict_gate,address,False,True,punctuation_only,exact,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,
sroie-313,shacl_strict_gate,total,True,True,exact,exact,52.80,52.80,52.80,True
sroie-327,input,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,input,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,input,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,input,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,input_gate,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,input_gate,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,input_gate,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,input_gate,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,simple_raw,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,simple_raw,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,simple_raw,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,simple_raw,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,simple_gate,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,simple_gate,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,simple_gate,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,simple_gate,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,simple_strict_gate,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,simple_strict_gate,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,simple_strict_gate,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,simple_strict_gate,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,evidence_raw,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,evidence_raw,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,evidence_raw,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,evidence_raw,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,evidence_gate,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,evidence_gate,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,evidence_gate,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,evidence_gate,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,evidence_strict_gate,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,evidence_strict_gate,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,evidence_strict_gate,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,evidence_strict_gate,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,shacl_raw,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,shacl_raw,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,shacl_raw,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,shacl_raw,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,shacl_gate,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,shacl_gate,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,shacl_gate,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,shacl_gate,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-327,shacl_strict_gate,company,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,AA PHARMACY SUBANG HEALTHCARE SDN 1118258-K,SUBANG HEALTHCARE SDN BHD,
sroie-327,shacl_strict_gate,date,True,True,exact,exact,11/08/2017,11/08/2017,11/08/2017,
sroie-327,shacl_strict_gate,address,True,True,exact,exact,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",
sroie-327,shacl_strict_gate,total,True,True,exact,exact,78.10,78.10,78.10,True
sroie-330,input,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,input,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,input,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,input,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,input_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,input_gate,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,input_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,input_gate,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,simple_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,simple_raw,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,simple_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,simple_raw,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,simple_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,simple_gate,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,simple_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,simple_gate,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,simple_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,simple_strict_gate,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,simple_strict_gate,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,evidence_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,evidence_raw,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,evidence_raw,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,evidence_raw,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,evidence_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,evidence_gate,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,evidence_gate,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,evidence_gate,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,evidence_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,evidence_strict_gate,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,evidence_strict_gate,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,evidence_strict_gate,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,shacl_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,shacl_raw,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,shacl_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,shacl_raw,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,shacl_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,shacl_gate,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,shacl_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,shacl_gate,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-330,shacl_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-330,shacl_strict_gate,date,True,True,exact,exact,30/07/2017,30/07/2017,30/07/2017,
sroie-330,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-330,shacl_strict_gate,total,True,True,exact,exact,20.21,20.21,20.21,True
sroie-339,input,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,input,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,input,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,input,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,input_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,input_gate,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,input_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,input_gate,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,simple_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,simple_raw,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,simple_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,simple_raw,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,simple_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,simple_gate,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,simple_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,simple_gate,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,simple_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,simple_strict_gate,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,simple_strict_gate,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,evidence_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,evidence_raw,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,evidence_raw,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,evidence_raw,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,evidence_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,evidence_gate,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,evidence_gate,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,evidence_gate,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,evidence_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,evidence_strict_gate,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,evidence_strict_gate,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,evidence_strict_gate,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,shacl_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,shacl_raw,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,shacl_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,shacl_raw,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,shacl_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,shacl_gate,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,shacl_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,shacl_gate,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-339,shacl_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-339,shacl_strict_gate,date,True,True,exact,exact,17/08/2017,17/08/2017,17/08/2017,
sroie-339,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-339,shacl_strict_gate,total,True,True,exact,exact,7.97,7.97,7.97,True
sroie-348,input,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,input,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,input,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,input,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,input_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,input_gate,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
