case_id,method,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,normalized_f1,normalized_exact,repair
sroie-471,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-471,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-471,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-471,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-471,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-471,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-471,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-471,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-471,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-471,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-479,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-487,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-496,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-504,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-507,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-507,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-507,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-507,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-507,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-507,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-507,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-507,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-507,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-507,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-507,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-522,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-522,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-522,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-536,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-536,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-536,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-575,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-575,simple_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,simple_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,simple_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,evidence_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,evidence_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,evidence_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,shacl_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,shacl_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-575,shacl_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-576,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-576,simple_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,simple_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,simple_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,evidence_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,evidence_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,evidence_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,shacl_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,shacl_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-576,shacl_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-578,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-578,simple_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,simple_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,simple_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,evidence_raw,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,evidence_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,evidence_strict_gate,4.0,2.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,shacl_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,shacl_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-578,shacl_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-586,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-586,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-586,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-586,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-586,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-586,evidence_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-586,evidence_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-586,evidence_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-586,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-586,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-586,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-593,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-593,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-600,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-600,simple_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,simple_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,simple_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,shacl_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,shacl_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-600,shacl_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-604,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-604,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-604,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-604,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-604,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-604,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-604,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-604,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-604,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-604,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-604,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-611,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-611,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-617,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-617,simple_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,simple_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,simple_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,evidence_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,evidence_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,evidence_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,shacl_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,shacl_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-617,shacl_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,
